0, 29.47,24.46,-41.79,303.30
0, 45.47,-7.54,58.21,238.62
0, 21.47,60.46,146.21,174.89
0, -22.53,44.46,82.21,111.03
0, 9.47,44.46,-21.79,46.50
0, -38.53,60.46,38.21,-17.70
0, -14.53,12.46,54.21,-80.70
0, 45.47,84.46,90.21,-142.59
0, -2.53,64.46,114.21,-203.55
0, 61.47,88.46,66.21,-263.47
0, 29.47,-7.54,30.21,-321.99
0, 125.47,-3.54,110.21,-378.72
0, 85.47,8.46,102.21,-433.07
0, 5.47,-47.54,102.21,-484.12
0, 45.47,-27.54,38.21,-531.16
0, 41.47,-51.54,10.21,-574.10
0, 73.47,-39.54,2.21,-613.12
0, 81.47,-27.54,58.21,-648.37
0, 137.47,-71.54,46.21,-679.97
0, 109.47,-71.54,-85.79,-708.10
0, 65.47,-107.54,-25.79,-732.79
0, 89.47,-119.54,-97.79,-753.76
0, 109.47,-47.54,-5.79,-770.69
0, 101.47,-71.54,-53.79,-783.67
0, 153.47,-43.54,22.21,-793.48
0, 133.47,-55.54,-17.79,-801.36
0, 57.47,-11.54,-33.79,-808.32
0, 89.47,-79.54,38.21,-814.41
0, 105.47,-95.54,110.21,-819.02
0, -22.53,16.46,74.21,-821.33
0, 45.47,-43.54,38.21,-820.37
0, 9.47,24.46,10.21,-815.21
0, 1.47,-7.54,70.21,-805.47
0, 77.47,-23.54,186.21,-791.36
0, 17.47,32.46,70.21,-773.40
0, -26.53,12.46,118.21,-752.27
0, 61.47,40.46,78.21,-728.65
0, 57.47,8.46,78.21,-703.34
0, 73.47,36.46,10.21,-677.40
0, 21.47,100.46,42.21,-651.88
0, 57.47,72.46,62.21,-627.11
0, 37.47,16.46,42.21,-602.77
0, 33.47,0.46,2.21,-578.71
0, 17.47,-11.54,70.21,-555.21
0, 29.47,12.46,-5.79,-532.59
0, 53.47,52.46,90.21,-510.83
0, -2.53,-75.54,38.21,-489.78
0, -10.53,-7.54,-61.79,-469.35
0, 69.47,-3.54,30.21,-449.30
0, 21.47,-15.54,-33.79,-429.30
0, 37.47,-11.54,30.21,-409.25
0, 25.47,-11.54,-21.79,-389.32
0, -14.53,4.46,-77.79,-369.88
0, 61.47,-51.54,-17.79,-351.25
0, 21.47,-67.54,-29.79,-333.59
0, 21.47,-59.54,6.21,-316.92
0, 57.47,-119.54,18.21,-301.17
0, 93.47,-31.54,30.21,-286.12
0, 61.47,-23.54,98.21,-271.34
0, 121.47,24.46,206.21,-256.28
0, 53.47,52.46,302.21,-239.87
0, 77.47,96.46,62.21,-220.36
0, 61.47,-31.54,46.21,-196.45
0, 97.47,48.46,110.21,-168.64
0, 153.47,-27.54,70.21,-139.13
0, 137.47,-43.54,230.21,-110.44
0, -30.53,-159.54,166.21,-84.34
0, -194.53,-43.54,-5.79,-61.38
0, -174.53,-39.54,-229.79,-40.23
0, -106.53,-59.54,-197.79,-17.77
0, 1.47,-7.54,-221.79,9.69
0, 101.47,4.46,-197.79,44.60
0, 137.47,52.46,54.21,86.88
0, 9.47,112.46,38.21,133.97
0, 33.47,200.46,-93.79,182.43
0, 97.47,124.46,-53.79,230.30
0, 73.47,136.46,-5.79,277.58
0, 17.47,72.46,90.21,324.44
0, -10.53,8.46,166.21,370.18
0, 33.47,64.46,206.21,413.94
0, 45.47,92.46,282.21,456.02
0, -98.53,76.46,342.21,497.91
0, -114.53,48.46,234.21,541.13
0, -138.53,24.46,146.21,586.14
0, -118.53,56.46,38.21,631.75
0, -150.53,56.46,-41.79,675.34
0, -94.53,64.46,-105.79,714.80
0, -74.53,84.46,-125.79,750.37
0, -34.53,0.46,-137.79,784.24
0, -90.53,-47.54,-177.79,818.37
0, 17.47,-39.54,-225.79,853.56
0, 33.47,-63.54,-149.79,889.62
0, 5.47,4.46,-249.79,925.74
0, 29.47,-63.54,-189.79,960.65
0, 37.47,-59.54,-217.79,992.81
0, 21.47,-51.54,-149.79,1020.56
0, 93.47,-79.54,-29.79,1042.22
0, 93.47,-87.54,-101.79,1056.61
0, 45.47,-107.54,26.21,1063.84
0, 41.47,-131.54,-69.79,1065.20
0, 21.47,-103.54,46.21,1062.18
0, 93.47,-83.54,-53.79,1055.67
0, 53.47,-123.54,26.21,1045.88
0, 1.47,-71.54,14.21,1032.48
0, -6.53,-51.54,58.21,1015.05
0, -78.53,-103.54,22.21,993.46
0, -30.53,-27.54,66.21,968.07
0, -26.53,-19.54,22.21,939.48
0, -18.53,56.46,-41.79,908.19
0, -130.53,76.46,-157.79,874.42
0, -66.53,-19.54,-161.79,838.53
0, -6.53,36.46,-105.79,801.28
0, -58.53,4.46,-73.79,763.29
0, -130.53,64.46,-145.79,724.40
0, -86.53,80.46,-169.79,683.92
0, -130.53,116.46,-217.79,641.31
0, -110.53,76.46,-229.79,596.63
0, -82.53,-15.54,-109.79,550.17
0, -38.53,68.46,-81.79,501.64
0, 25.47,24.46,22.21,449.58
0, -38.53,-11.54,-1.79,393.14
0, -118.53,92.46,-1.79,334.11
0, -50.53,56.46,-41.79,275.14
0, -74.53,36.46,10.21,217.43
0, -66.53,44.46,-1.79,160.80
0, -94.53,-11.54,-13.79,104.56
0, -66.53,-35.54,42.21,48.10
0, -14.53,-11.54,-29.79,-8.72
0, -86.53,-51.54,14.21,-65.46
0, -54.53,-55.54,46.21,-121.46
0, -50.53,-31.54,-105.79,-176.22
0, -22.53,4.46,-1.79,-229.58
0, -78.53,-7.54,-5.79,-281.84
0, -130.53,-27.54,-73.79,-333.57
0, -58.53,-23.54,-133.79,-385.16
0, -98.53,-7.54,-21.79,-436.37
0, -150.53,-75.54,-101.79,-486.42
0, -170.53,20.46,-77.79,-534.66
0, -58.53,-95.54,-93.79,-580.72
0, -78.53,-39.54,-141.79,-624.51
0, -162.53,-39.54,-133.79,-666.15
0, -90.53,0.46,-157.79,-705.73
0, -118.53,-11.54,-161.79,-743.12
0, -78.53,28.46,-137.79,-778.10
0, 14.52,-14.30,-17.33,-1.13
0, 58.52,9.70,106.67,-5.47
0, 54.52,9.70,30.67,-13.76
0, 66.52,-14.30,154.67,-25.57
0, 142.52,25.70,102.67,-40.06
0, 42.52,-22.30,130.67,-55.53
0, 54.52,-18.30,26.67,-69.94
0, 58.52,1.70,34.67,-81.72
0, 38.52,9.70,46.67,-90.27
0, 118.52,-26.30,34.67,-95.70
0, 54.52,-6.30,118.67,-98.25
0, 130.52,9.70,42.67,-97.95
0, 90.52,-22.30,82.67,-94.56
0, 126.52,9.70,22.67,-87.91
0, 106.52,-6.30,194.67,-78.06
0, 30.52,-22.30,170.67,-65.07
0, 98.52,-74.30,-1.33,-48.78
0, 66.52,-62.30,66.67,-29.39
0, 82.52,-46.30,118.67,-7.97
0, 90.52,-106.30,-37.33,13.95
0, 58.52,9.70,-5.33,34.81
0, 26.52,-58.30,10.67,53.07
0, 58.52,-30.30,-29.33,67.58
0, 26.52,9.70,-81.33,78.12
0, 66.52,-38.30,-109.33,85.29
0, 162.52,-50.30,-33.33,89.93
0, 66.52,-70.30,-69.33,92.46
0, 94.52,-2.30,58.67,92.61
0, 42.52,-30.30,54.67,89.78
0, 86.52,45.70,98.67,83.87
0, 90.52,53.70,114.67,76.18
0, 26.52,49.70,86.67,68.67
0, 42.52,-2.30,34.67,62.69
0, 82.52,13.70,66.67,58.31
0, 34.52,29.70,178.67,54.52
0, 38.52,5.70,130.67,50.10
0, 78.52,65.70,94.67,44.31
0, 86.52,37.70,78.67,36.74
0, 38.52,-14.30,126.67,26.89
0, 86.52,37.70,70.67,14.26
0, 66.52,9.70,30.67,-1.17
0, 38.52,25.70,114.67,-18.66
0, 66.52,41.70,14.67,-37.18
0, 90.52,45.70,74.67,-55.97
0, 26.52,33.70,90.67,-74.58
0, 34.52,5.70,6.67,-92.91
0, 94.52,105.70,-37.33,-110.91
0, 146.52,5.70,-9.33,-128.21
0, 66.52,-2.30,6.67,-144.11
0, 62.52,29.70,34.67,-158.08
0, 118.52,-34.30,-33.33,-170.13
0, 86.52,21.70,42.67,-180.69
0, 154.52,57.70,10.67,-190.28
0, 146.52,-10.30,-25.33,-199.47
0, 66.52,21.70,-53.33,-208.68
0, 90.52,41.70,30.67,-218.17
0, 90.52,53.70,14.67,-228.37
0, 114.52,-54.30,-13.33,-239.78
0, 162.52,-6.30,162.67,-252.36
0, 70.52,-98.30,50.67,-265.16
0, 62.52,-6.30,22.67,-276.68
0, 74.52,-2.30,2.67,-285.80
0, 38.52,-38.30,150.67,-292.44
0, 122.52,-50.30,18.67,-297.00
0, 106.52,33.70,-25.33,-300.01
0, 106.52,-30.30,-17.33,-302.34
0, 38.52,-74.30,-49.33,-304.95
0, 82.52,-38.30,-69.33,-307.83
0, 126.52,-70.30,94.67,-310.24
0, 134.52,-46.30,-25.33,-311.93
0, 126.52,-6.30,46.67,-313.48
0, 166.52,-42.30,58.67,-315.37
0, 198.52,-6.30,254.67,-316.98
0, 114.52,17.70,222.67,-316.55
0, 46.52,61.70,222.67,-311.99
0, 78.52,37.70,222.67,-301.67
0, 2.52,101.70,-5.33,-285.18
0, 162.52,53.70,94.67,-263.55
0, 146.52,-26.30,114.67,-238.76
0, 102.52,-38.30,234.67,-212.92
0, 78.52,-62.30,78.67,-187.76
0, -65.48,-6.30,-21.33,-164.06
0, -45.48,1.70,-69.33,-141.03
0, -25.48,17.70,-161.33,-116.65
0, 2.52,5.70,-177.33,-88.51
0, 106.52,25.70,-149.33,-54.72
0, 110.52,61.70,94.67,-14.86
0, 110.52,45.70,50.67,29.21
0, 126.52,125.70,22.67,74.11
0, 78.52,125.70,-105.33,117.36
0, 86.52,77.70,-77.33,158.57
0, 38.52,85.70,-9.33,197.77
0, 70.52,-22.30,94.67,234.04
0, 118.52,-22.30,138.67,266.24
0, -37.48,-46.30,258.67,294.74
0, -9.48,49.70,258.67,321.99
0, -45.48,57.70,338.67,351.01
0, -9.48,81.70,110.67,383.71
0, -57.48,81.70,78.67,420.03
0, -69.48,81.70,46.67,457.52
0, -45.48,29.70,-33.33,492.62
0, 46.52,37.70,-101.33,523.23
0, -9.48,53.70,-157.33,550.33
0, -1.48,-42.30,-137.33,576.59
0, 86.52,13.70,-169.33,604.19
0, 58.52,-22.30,-161.33,633.90
0, 86.52,37.70,-113.33,665.21
0, 46.52,-34.30,-145.33,696.59
0, 102.52,-26.30,-37.33,725.90
0, 82.52,-50.30,-17.33,751.01
0, 126.52,-58.30,106.67,770.64
0, 122.52,-34.30,66.67,785.20
0, 94.52,-78.30,58.67,796.39
0, 86.52,-26.30,146.67,805.80
0, 82.52,-50.30,38.67,814.02
0, 58.52,-22.30,58.67,820.58
0, 30.52,13.70,162.67,824.33
0, 46.52,13.70,142.67,824.21
0, -17.48,9.70,182.67,820.03
0, 86.52,13.70,142.67,812.33
0, 50.52,-10.30,122.67,801.53
0, 50.52,33.70,122.67,787.37
0, 114.52,25.70,-37.33,768.89
0, 34.52,25.70,46.67,745.26
0, -25.48,61.70,30.67,716.76
0, 38.52,77.70,14.67,684.86
0, 46.52,17.70,-37.33,651.05
0, 58.52,49.70,-17.33,616.24
0, 70.52,9.70,150.67,580.59
0, -1.48,17.70,54.67,543.30
0, 2.52,29.70,38.67,502.88
0, 30.52,49.70,-37.33,458.25
0, 26.52,37.70,-37.33,409.48
0, -5.48,-50.30,-25.33,357.54
0, 18.52,25.70,-13.33,303.73
0, 70.52,-38.30,-41.33,249.16
0, 110.52,69.70,86.67,194.40
0, 62.52,21.70,30.67,139.34
0, 58.52,85.70,58.67,83.76
0, 86.52,121.70,74.67,27.95
0, 26.52,65.70,30.67,-27.25
0, 54.52,-38.30,34.67,-81.15
0, 54.52,45.70,38.67,-133.83
0, 102.52,29.70,78.67,-185.94
0, 90.52,-2.30,70.67,-237.72
0, 66.52,41.70,142.67,-288.73
0, 130.52,-42.30,114.67,-338.13
0, 134.52,-14.30,230.67,-385.01
0, 82.52,-74.30,102.67,-428.36
0, 86.52,49.70,114.67,-467.50
0, 106.52,-94.30,126.67,-502.67
0, 74.52,1.70,66.67,-534.93
0, 98.52,-26.30,58.67,-565.54
0, 70.52,-50.30,82.67,-595.09
0, 110.52,-78.30,2.67,-623.13
0, 98.52,5.70,-9.33,-648.71
0, 110.52,-46.30,-145.33,-670.84
0, 38.52,-2.30,-37.33,-688.45
0, 74.52,17.70,-57.33,-700.60
0, 110.52,17.70,-13.33,-707.09
0, 106.52,-6.30,-133.33,-708.58
0, 38.52,65.70,-41.33,-706.21
0, 78.52,57.70,14.67,-701.02
0, 150.52,-6.30,6.67,-693.93
0, 106.52,9.70,126.67,-685.68
0, 86.52,37.70,114.67,-676.37
0, 118.52,25.70,150.67,-665.06
0, 106.52,81.70,130.67,-650.36
0, 62.52,45.70,34.67,-631.55
0, 22.52,9.70,78.67,-609.16
0, 134.52,-2.30,182.67,-584.72
0, 58.52,17.70,190.67,-559.81
0, 58.52,29.70,102.67,-535.22
0, 50.52,-14.30,114.67,-511.20
0, 54.52,-54.30,98.67,-488.09
0, 70.52,5.70,38.67,-466.34
0, 86.52,5.70,102.67,-446.16
0, 138.52,17.70,102.67,-427.50
0, 138.52,41.70,90.67,-410.30
0, 34.52,81.70,102.67,-394.45
0, 94.52,-6.30,42.67,-379.86
0, 38.52,41.70,-21.33,-366.42
0, 106.52,69.70,-9.33,-353.84
0, 118.52,13.70,-49.33,-341.33
0, 138.52,-38.30,126.67,-328.09
0, 102.52,-2.30,78.67,-314.08
0, 58.52,29.70,46.67,-300.17
0, 90.52,-38.30,-41.33,-287.47
0, 150.52,-30.30,-49.33,-276.51
0, 94.52,-58.30,2.67,-267.09
0, 54.52,1.70,114.67,-258.73
0, 122.52,-30.30,146.67,-251.39
0, 66.52,-6.30,130.67,-245.38
0, 66.52,-50.30,74.67,-240.23
0, 58.52,9.70,78.67,-234.87
0, 110.52,-82.30,146.67,-228.82
0, 94.52,-18.30,58.67,-222.37
0, 42.52,-78.30,106.67,-216.20
0, 102.52,-30.30,90.67,-211.10
0, 86.52,-22.30,-41.33,-207.82
0, 90.52,-14.30,-21.33,-206.62
0, 78.52,25.70,-73.33,-206.59
0, 78.52,1.70,34.67,-206.08
0, 110.52,-26.30,14.67,-203.89
0, 134.52,-22.30,-17.33,-200.04
0, 98.52,-50.30,18.67,-195.42
0, 62.52,-58.30,-17.33,-191.20
0, 98.52,5.70,46.67,-188.39
0, 130.52,53.70,126.67,-187.45
0, 126.52,-18.30,98.67,-187.79
0, 94.52,-2.30,178.67,-187.93
0, 98.52,-6.30,174.67,-186.31
0, 70.52,-2.30,186.67,-181.85
0, 46.52,69.70,118.67,-174.12
0, 122.52,89.70,66.67,-163.51
0, 186.52,69.70,158.67,-151.23
0, 130.52,-122.30,154.67,-138.71
0, 166.52,-34.30,198.67,-127.15
0, -33.48,-70.30,38.67,-116.99
0, -169.48,9.70,-69.33,-107.78
0, -117.48,-26.30,-129.33,-97.88
0, 2.52,-30.30,-45.33,-84.39
0, 86.52,-50.30,-101.33,-64.63
0, 174.52,41.70,2.67,-38.17
0, 154.52,65.70,62.67,-7.05
0, 102.52,25.70,-9.33,25.93
0, 114.52,9.70,-93.33,59.18
0, 90.52,21.70,-45.33,92.42
0, 130.52,-38.30,58.67,125.20
0, 38.52,-18.30,150.67,156.37
0, 54.52,-38.30,278.67,185.03
0, 42.52,-18.30,334.67,212.16
0, -5.48,-78.30,342.67,240.60
0, 26.52,-62.30,182.67,273.17
0, -21.48,-54.30,170.67,310.73
0, -33.48,69.70,110.67,351.51
0, -45.48,45.70,-61.33,391.80
0, -41.48,49.70,26.67,428.63
0, -29.48,-2.30,-141.33,462.35
0, -17.48,-14.30,-217.33,495.73
0, 18.52,-2.30,-89.33,531.28
0, 122.52,-50.30,-213.33,570.03
0, 30.52,-30.30,-213.33,611.59
0, 66.52,-30.30,-69.33,654.59
0, 94.52,-34.30,-109.33,697.05
0, 74.52,-54.30,-121.33,736.47
0, 86.52,-74.30,-69.33,770.64
0, 90.52,-70.30,58.67,798.42
0, 70.52,-110.30,10.67,820.01
0, 22.52,-46.30,70.67,836.69
0, 74.52,-94.30,122.67,850.06
0, 46.52,-58.30,150.67,861.39
0, 30.52,-2.30,38.67,871.53
0, 94.52,-58.30,142.67,880.54
0, 42.52,-58.30,94.67,887.64
0, -37.48,1.70,46.67,891.59
0, 22.52,5.70,118.67,891.10
0, -29.48,21.70,-53.33,885.20
0, -5.48,29.70,42.67,873.63
0, -9.48,81.70,-45.33,856.90
0, -5.48,49.70,-141.33,836.06
0, -33.48,29.70,-145.33,812.39
0, -85.48,9.70,-9.33,787.12
0, -41.48,-30.30,-53.33,760.75
0, 18.52,-14.30,26.67,732.63
0, -69.48,17.70,14.67,701.20
0, 6.52,81.70,-85.33,664.96
0, -41.48,101.70,-209.33,623.05
0, -21.48,41.70,2.67,575.60
0, 34.52,-54.30,6.67,523.67
0, 6.52,-14.30,-53.33,468.32
0, -5.48,-26.30,34.67,410.26
0, -1.48,-42.30,142.67,350.67
0, 6.52,33.70,26.67,291.18
0, 46.52,-2.30,26.67,233.23
0, 30.52,1.70,66.67,177.38
0, -57.48,-14.30,46.67,123.35
0, -41.48,5.70,86.67,70.38
0, 18.52,37.70,-1.33,17.59
0, -13.48,49.70,-61.33,-35.92
0, 50.52,13.70,-5.33,-90.61
0, -9.48,-30.30,62.67,-145.96
0, 26.52,13.70,-49.33,-200.99
0, 6.52,-42.30,-25.33,-255.11
0, 30.52,1.70,-57.33,-307.91
0, 18.52,-14.30,-41.33,-358.93
0, -13.48,-26.30,62.67,-407.84
0, 54.52,-74.30,-41.33,-454.78
0, -25.48,-14.30,-61.33,-500.11
0, -81.48,-90.30,-25.33,-543.94
0, -37.48,-86.30,-181.33,-585.80
0, -29.48,-70.30,-69.33,-624.71
0, -109.48,-14.30,-81.33,-659.63
0, -49.48,-50.30,-125.33,-690.07
0, -13.48,-46.30,-77.33,-716.25
0, 10.52,-62.30,-1.33,-738.97
0, -41.48,-10.30,-37.33,-759.45
0, -13.48,-38.30,-33.33,-778.30
0, -53.48,-14.30,-77.33,-794.91
0, -73.48,-26.30,-5.33,-808.51
0, -25.48,17.70,-21.33,-818.92
0, -113.48,73.70,-17.33,-826.10
0, -41.48,53.70,-5.33,-829.85
0, -73.48,9.70,46.67,-829.81
0, -21.48,-18.30,18.67,-825.86
0, -97.48,29.70,-29.33,-818.43
0, -185.48,-46.30,6.67,-808.46
0, -141.48,61.70,58.67,-796.94
0, -25.48,97.70,30.67,-784.36
0, -45.48,1.70,18.67,-770.87
0, -57.48,13.70,42.67,-756.77
0, -61.48,69.70,-57.33,-742.38
0, -109.48,-26.30,-125.33,-727.60
0, -73.48,57.70,-105.33,-711.95
0, -109.48,37.70,-101.33,-694.48
0, -73.48,1.70,-97.33,-674.17
0, -77.48,85.70,-61.33,-650.70
0, -81.48,37.70,-33.33,-624.66
0, -113.48,-22.30,18.67,-597.50
0, -41.48,-2.30,-193.33,-570.82
0, -109.48,61.70,6.67,-545.32
0, -125.48,53.70,-121.33,-520.94
0, -81.48,29.70,-81.33,-497.79
0, -133.48,-30.30,-49.33,-476.19
0, -97.48,73.70,-57.33,-456.25
0, -37.48,21.70,-77.33,-437.86
0, -77.48,-38.30,38.67,-420.86
0, -113.48,9.70,-5.33,-404.70
0, -105.48,113.70,-97.33,-388.50
0, -121.48,-14.30,6.67,-371.86
0, -81.48,-38.30,-141.33,-355.17
0, -69.48,-58.30,-113.33,-339.18
0, -193.48,-6.30,-129.33,-324.13
0, -173.48,-62.30,-137.33,-309.27
0, -133.48,-86.30,-249.33,-293.46
0, -81.48,-6.30,-65.33,-275.82
0, -65.48,-74.30,-49.33,-256.38
0, -121.48,-42.30,-137.33,-236.32
0, -153.48,-6.30,-97.33,-217.12
0, -149.48,-30.30,-101.33,-199.40
0, -129.48,-30.30,-117.33,-182.93
0, -133.48,-62.30,-141.33,-167.35
0, -73.48,-22.30,10.67,-152.55
0, -97.48,-58.30,82.67,-138.37
0, -61.48,53.70,-37.33,-123.95
0, -109.48,49.70,-1.33,-107.90
0, -169.48,13.70,30.67,-89.24
0, -225.48,85.70,-97.33,-67.85
0, -9.48,33.70,-49.33,-44.40
0, -17.48,33.70,-17.33,-19.90
0, -33.48,-30.30,146.67,4.61
0, -269.48,21.70,-9.33,28.29
0, -341.48,-58.30,10.67,50.47
0, -425.48,-46.30,-217.33,71.16
0, -381.48,-14.30,-325.33,92.43
0, -269.48,21.70,-377.33,117.94
0, -129.48,-14.30,-273.33,150.76
0, -45.48,77.70,-89.33,191.69
0, -61.48,125.70,-69.33,238.69
0, -73.48,85.70,-109.33,288.55
0, -149.48,69.70,-121.33,339.47
0, -165.48,85.70,-149.33,391.30
0, -197.48,37.70,-61.33,443.36
0, -221.48,29.70,-33.33,493.77
0, -261.48,13.70,6.67,540.67
0, -273.48,-70.30,-29.33,583.66
0, -325.48,-110.30,-9.33,623.73
0, -285.48,-34.30,74.67,662.29
0, -253.48,29.70,-73.33,700.09
0, -317.48,-34.30,-149.33,736.55
0, -317.48,93.70,-157.33,769.60
0, -325.48,21.70,-277.33,797.03
0, -245.48,-2.30,-201.33,818.66
0, -245.48,-22.30,-317.33,836.33
0, -217.48,-30.30,-325.33,851.99
0, -169.48,-14.30,-309.33,866.76
0, -221.48,-18.30,-381.33,881.15
0, -197.48,-18.30,-269.33,895.03
0, -193.48,-42.30,-225.33,907.53
0, -209.48,-54.30,-225.33,916.99
0, -205.48,-66.30,-233.33,921.71
0, -229.48,-78.30,-209.33,920.97
0, -233.48,-78.30,-241.33,915.18
0, -177.48,-86.30,-125.33,905.12
0, -169.48,-50.30,-201.33,891.51
0, -221.48,-34.30,-117.33,874.95
0, -201.48,-22.30,-165.33,855.93
0, -217.48,-70.30,-69.33,834.84
0, -277.48,-70.30,-101.33,812.05
0, -325.48,-30.30,-125.33,787.88
0, -277.48,61.70,-89.33,762.58
0, -349.48,-6.30,-45.33,736.39
0, -257.48,25.70,-185.33,709.62
0, -329.48,57.70,-93.33,682.33
0, -357.48,49.70,-221.33,654.12
0, -373.48,33.70,-237.33,624.58
0, -365.48,41.70,-229.33,593.79
0, -337.48,65.70,-173.33,562.23
0, -357.48,-50.30,-257.33,530.23
0, -329.48,9.70,-273.33,497.60
0, -313.88,-118.28,-91.75,-1.34
0, -209.88,-38.28,-147.75,-6.65
0, -153.88,-54.28,-207.75,-17.06
0, -37.88,9.72,-183.75,-32.23
0, -81.88,21.72,-207.75,-51.76
0, -21.88,57.72,-99.75,-74.72
0, 18.12,109.72,36.25,-98.85
0, -69.88,65.72,-119.75,-120.63
0, -69.88,37.72,-35.75,-136.23
0, -53.88,129.72,-47.75,-142.66
0, -97.88,57.72,80.25,-138.13
0, -65.88,-2.28,92.25,-121.62
0, -49.88,-42.28,256.25,-92.54
0, -109.88,49.72,188.25,-50.61
0, -121.88,-94.28,192.25,4.01
0, -45.88,21.72,192.25,70.35
0, -177.88,-10.28,144.25,146.18
0, -129.88,37.72,-7.75,228.21
0, -145.88,-14.28,-15.75,312.48
0, -105.88,5.72,-79.75,395.23
0, -65.88,49.72,-195.75,473.87
0, -77.88,-66.28,-219.75,547.43
0, -33.88,-50.28,-235.75,616.28
0, -21.88,-26.28,-203.75,681.17
0, 54.12,-42.28,-251.75,742.27
0, -49.88,-10.28,-195.75,798.77
0, 46.12,-42.28,-183.75,849.06
0, -13.88,-86.28,-191.75,891.17
0, -9.88,-94.28,-59.75,923.03
0, 66.12,-78.28,-155.75,943.10
0, 66.12,-138.28,-35.75,951.08
0, 26.12,-22.28,-59.75,948.22
0, 18.12,-78.28,44.25,936.39
0, -17.88,-134.28,0.25,917.22
0, 46.12,-58.28,60.25,892.07
0, 46.12,-110.28,116.25,861.99
0, 14.12,-126.28,124.25,827.85
0, 6.12,-22.28,88.25,790.35
0, 38.12,-30.28,60.25,749.72
0, -21.88,29.72,32.25,705.57
0, 30.12,37.72,64.25,657.28
0, -49.88,-14.28,-27.75,604.79
0, -17.88,-86.28,4.25,548.65
0, -21.88,-10.28,60.25,489.39
0, -25.88,21.72,-59.75,427.24
0, -141.88,-54.28,-111.75,362.55
0, -41.88,-62.28,24.25,296.14
0, -69.88,-22.28,-55.75,229.02
0, -101.88,1.72,-51.75,161.67
0, -65.88,57.72,16.25,94.07
0, -89.88,-10.28,-31.75,25.84
0, -65.88,-58.28,-67.75,-43.45
0, -85.88,13.72,-23.75,-114.15
0, 2.12,13.72,128.25,-186.47
0, -1.88,-22.28,32.25,-260.38
0, -41.88,-50.28,112.25,-335.03
0, 22.12,-10.28,32.25,-408.66
0, -57.88,-14.28,36.25,-479.81
0, -41.88,37.72,76.25,-548.01
0, -25.88,-78.28,16.25,-613.69
0, 18.12,-22.28,52.25,-677.57
0, 58.12,-42.28,60.25,-739.92
0, 10.12,41.72,24.25,-800.32
0, 106.12,13.72,92.25,-858.07
0, 30.12,-106.28,-31.75,-912.53
0, 2.12,-66.28,76.25,-963.27
0, -17.88,9.72,76.25,-1010.32
0, -1.88,-82.28,124.25,-1054.20
0, 42.12,-50.28,28.25,-1095.40
0, -17.88,-142.28,-19.75,-1133.83
0, 22.12,-54.28,76.25,-1169.01
0, -5.88,-142.28,8.25,-1200.47
0, -1.88,-46.28,-67.75,-1227.84
0, 10.12,-50.28,-3.75,-1250.86
0, 6.12,-86.28,-31.75,-1269.37
0, 26.12,-54.28,-63.75,-1283.32
0, 86.12,-94.28,16.25,-1292.84
0, 34.12,17.72,-91.75,-1298.31
0, 62.12,-26.28,-139.75,-1300.05
0, 58.12,1.72,-27.75,-1297.97
0, 94.12,13.72,-47.75,-1291.71
0, 2.12,-54.28,16.25,-1281.34
0, -29.88,17.72,40.25,-1267.40
0, -9.88,-54.28,-27.75,-1250.39
0, 22.12,49.72,40.25,-1230.10
0, 142.12,13.72,40.25,-1206.10
0, -29.88,5.72,44.25,-1178.37
0, -17.88,17.72,52.25,-1147.28
0, 30.12,37.72,80.25,-1113.28
0, -13.88,17.72,32.25,-1076.81
0, -9.88,13.72,20.25,-1038.40
0, 2.12,-22.28,8.25,-998.86
0, 102.12,13.72,108.25,-959.19
0, 50.12,1.72,56.25,-920.17
0, 34.12,9.72,0.25,-882.03
0, 6.12,-6.28,48.25,-844.52
0, -13.88,-14.28,-7.75,-807.54
0, -13.88,-10.28,20.25,-771.19
0, -49.88,21.72,28.25,-735.35
0, 22.12,9.72,120.25,-699.75
0, 22.12,-14.28,100.25,-664.42
0, 14.12,-18.28,-63.75,-629.82
0, 74.12,5.72,108.25,-596.44
0, 26.12,9.72,12.25,-564.36
0, 66.12,9.72,32.25,-533.15
0, 22.12,33.72,40.25,-502.31
0, 30.12,17.72,68.25,-471.65
0, 62.12,-14.28,-11.75,-441.38
0, 6.12,-82.28,28.25,-411.87
0, 54.12,21.72,-43.75,-383.22
0, 26.12,-34.28,0.25,-355.12
0, 30.12,-2.28,24.25,-327.15
0, 34.12,-94.28,24.25,-299.28
0, 18.12,-26.28,-47.75,-271.79
0, -5.88,1.72,-71.75,-244.98
0, 66.12,-86.28,24.25,-218.94
0, 106.12,-74.28,-7.75,-193.72
0, 78.12,-34.28,-179.75,-169.47
0, 114.12,-42.28,-75.75,-145.94
0, 54.12,-50.28,-67.75,-122.42
0, 58.12,-78.28,-27.75,-98.49
0, 98.12,17.72,-3.75,-74.64
0, 94.12,65.72,148.25,-51.66
0, 78.12,-38.28,220.25,-28.94
0, 74.12,-2.28,148.25,-4.06
0, 50.12,-54.28,192.25,25.53
0, 6.12,13.72,40.25,60.90
0, 102.12,45.72,-107.75,101.00
0, 134.12,37.72,80.25,142.89
0, 58.12,-30.28,212.25,183.44
0, 58.12,-98.28,104.25,220.96
0, -53.88,-130.28,176.25,254.84
0, -169.88,-62.28,-55.75,285.49
0, -81.88,5.72,-67.75,314.83
