0, 11912,884,-16240,-5.77840
0, 11984,956,-16376,-4.94018
0, 11988,1060,-16364,-4.18034
0, 11984,1000,-16252,-3.28754
0, 12004,952,-16268,-2.06983
0, 11956,904,-16136,-0.44867
0, 11940,796,-16100,1.53256
0, 11964,912,-15884,3.71949
0, 11852,892,-15800,5.86296
0, 11884,824,-15872,7.73342
0, 11840,760,-15912,9.33701
0, 11768,796,-15824,10.91048
0, 11856,760,-15924,12.68411
0, 11800,796,-15940,14.76356
0, 11844,724,-15988,17.13773
0, 11808,720,-16148,19.69185
0, 11940,800,-16208,22.22391
0, 11940,840,-16116,24.47091
0, 11992,800,-16240,26.21384
0, 11968,832,-16352,27.45590
0, 11960,832,-16208,28.42874
0, 11948,896,-16204,29.38814
0, 12004,816,-16280,30.48448
0, 12016,816,-16076,31.75968
0, 12060,844,-16100,33.16023
0, 12012,904,-16048,34.55008
0, 12072,880,-15932,35.73580
0, 12092,800,-15952,36.49837
0, 12012,856,-15996,36.71318
0, 12056,736,-15940,36.47560
0, 12068,792,-15944,35.99957
0, 11988,748,-15992,35.45613
0, 12016,772,-15948,34.93655
0, 12044,880,-16012,34.46212
0, 12032,784,-15976,34.00012
0, 11988,792,-15968,33.48361
0, 11980,772,-16084,32.83006
0, 11940,776,-16152,31.94579
0, 11920,820,-16124,30.71968
0, 11944,812,-16036,29.10685
0, 11916,856,-16104,27.21054
0, 12036,788,-16012,25.18039
0, 12032,812,-15952,23.10499
0, 11972,852,-15876,21.00082
0, 11932,904,-15872,18.81729
0, 11896,896,-15932,16.47648
0, 11876,868,-15904,13.97067
0, 11944,904,-15992,11.39396
0, 11932,872,-16000,8.84020
0, 12016,852,-16020,6.33584
0, 12016,860,-16076,3.85210
0, 12036,860,-16088,1.33784
0, 11976,864,-16016,-1.20320
0, 11988,804,-16032,-3.68109
0, 12040,904,-16064,-5.99866
0, 12040,796,-16032,-8.10269
0, 12080,808,-16044,-9.97375
0, 12080,788,-15996,-11.62019
0, 11980,808,-16052,-13.07404
0, 12020,784,-16004,-14.38184
0, 12036,764,-15972,-15.59557
0, 12024,816,-16004,-16.77009
0, 12020,820,-16032,-17.95815
0, 11956,756,-16032,-19.19263
0, 12000,704,-16132,-20.47474
0, 12004,684,-15980,-21.78543
0, 12000,740,-16056,-23.09909
0, 11968,836,-16036,-24.39048
0, 11932,784,-16084,-25.63999
0, 12024,744,-16068,-26.82982
0, 12052,804,-16004,-27.94206
0, 11988,856,-15872,-28.97330
0, 12024,812,-15984,-29.92452
0, 11968,832,-15984,-30.76056
0, 12048,848,-15896,-31.41824
0, 12044,796,-15908,-31.84332
0, 11996,856,-15832,-31.99461
0, 12048,824,-15944,-31.84014
0, 12040,868,-15996,-31.37135
0, 11980,828,-15888,-30.62164
0, 12040,768,-15972,-29.66205
0, 11940,844,-15888,-28.57729
0, 11936,792,-16016,-27.44961
0, 12004,840,-16040,-26.36011
0, 12008,760,-16036,-25.36953
0, 11968,852,-16012,-24.46376
0, 12016,796,-16104,-23.55633
0, 12056,824,-16044,-22.55504
0, 12048,856,-16116,-21.39508
0, 12132,912,-16104,-20.03821
0, 12004,888,-15956,-18.47543
0, 12108,924,-16096,-16.73637
0, 12040,924,-16008,-14.88918
0, 12088,944,-16012,-13.02248
0, 12084,884,-15888,-11.23400
0, 11980,948,-15996,-9.63128
0, 12032,928,-16100,-8.28852
0, 12096,924,-16144,-7.20058
0, 12220,844,-15904,-6.33006
0, 12212,776,-15644,-5.64029
0, 12208,676,-15600,-5.03897
0, 12008,548,-15756,-4.34914
0, 11832,608,-16000,-3.37832
0, 11748,636,-16104,-2.03297
0, 11816,724,-16044,-0.38197
0, 11984,804,-16168,1.37188
0, 12044,944,-16248,2.96733
0, 12044,980,-16172,4.28925
0, 12164,1024,-16164,5.50518
0, 12060,1036,-16140,6.85394
0, 12056,984,-16148,8.46070
0, 12068,900,-16028,10.34288
0, 12004,896,-15908,12.42109
0, 12020,868,-15980,14.52986
0, 12036,856,-15800,16.44601
0, 11976,816,-15780,17.98280
0, 11952,832,-15804,19.15136
0, 11948,716,-15796,20.16819
0, 11828,808,-15856,21.26104
0, 11888,728,-15816,22.55256
0, 11936,740,-15952,24.06247
0, 11932,780,-16032,25.71703
0, 11912,800,-16180,27.35499
0, 12068,844,-16168,28.74104
0, 12012,768,-16120,29.68380
0, 12024,852,-16096,30.21528
0, 12084,852,-16056,30.54541
0, 12040,900,-16148,30.85530
0, 12080,908,-16052,31.22362
0, 12056,892,-15924,31.64863
0, 12100,900,-15980,32.05520
0, 12104,860,-15952,32.30976
0, 12148,788,-15812,32.25435
0, 12060,856,-15764,31.78428
0, 12124,748,-15800,30.96061
0, 12084,740,-15932,29.98705
0, 12036,840,-15944,29.04489
0, 12044,780,-15816,28.20633
0, 12088,764,-16012,27.45713
0, 12092,696,-15984,26.72832
0, 12120,776,-15948,25.91205
0, 12104,780,-15952,24.88624
0, 12112,808,-15972,23.54782
0, 12028,784,-16064,21.87809
0, 12020,816,-16100,19.98256
0, 12064,860,-15992,18.01469
0, 12012,804,-15968,16.09542
0, 12128,800,-16028,14.28890
0, 12096,788,-15868,12.59986
0, 12036,832,-15968,10.98576
0, 12044,860,-15912,9.37242
0, 12060,876,-15848,7.67440
0, 12004,876,-15900,5.83262
0, 12004,884,-15836,3.86974
0, 12004,860,-15944,1.88205
0, 12012,908,-16040,-0.04538
0, 12048,844,-15976,-1.89320
0, 12024,860,-16012,-3.70186
0, 12068,884,-15976,-5.53945
0, 12088,868,-16004,-7.43412
0, 12096,804,-15948,-9.33566
0, 12052,820,-15932,-11.17723
0, 12080,776,-15948,-12.92993
0, 12056,876,-15876,-14.59965
0, 12088,780,-16032,-16.21295
0, 12092,776,-15932,-17.79626
0, 12036,720,-16000,-19.35929
0, 12044,760,-15940,-20.89559
0, 12056,736,-16024,-22.39092
0, 12016,804,-15924,-23.82763
0, 12088,748,-16028,-25.18832
0, 12000,796,-16016,-26.45658
0, 12108,784,-16040,-27.61152
0, 12040,856,-16064,-28.62466
0, 12088,792,-16036,-29.46457
0, 12092,828,-16084,-30.10457
0, 12120,804,-15992,-30.53057
0, 12156,832,-15988,-30.75044
0, 12092,880,-15860,-30.80576
0, 12040,908,-15892,-30.77842
0, 12120,840,-15912,-30.71563
0, 12060,888,-15900,-30.55417
0, 12036,912,-15820,-30.19341
0, 12044,832,-15840,-29.56461
0, 12064,824,-15840,-28.62544
0, 12040,820,-15872,-27.36324
0, 12088,836,-15900,-25.80352
0, 12024,832,-15940,-24.01370
0, 12036,856,-15944,-22.09838
0, 12036,792,-16040,-20.18810
0, 12052,800,-16060,-18.42826
0, 12088,876,-15960,-16.88562
0, 12012,776,-16080,-15.47118
0, 12052,824,-16100,-14.04757
0, 12096,840,-16068,-12.51791
0, 12048,892,-16020,-10.82289
0, 12160,848,-15920,-8.95485
0, 12080,956,-15976,-6.97007
0, 12140,976,-15920,-4.97801
0, 12088,900,-15940,-3.11180
0, 12096,912,-15976,-1.49831
0, 12080,940,-15888,-0.20933
0, 12032,852,-16044,0.78042
0, 12100,904,-16112,1.54313
0, 12256,872,-15888,2.11597
0, 12304,744,-15716,2.50813
0, 12188,604,-15584,2.77159
0, 12060,604,-15860,3.03410
0, 11868,688,-16152,3.43652
0, 11872,692,-16120,4.02011
0, 11968,696,-16080,4.67841
0, 12032,804,-16096,5.22116
0, 12156,916,-16096,5.55965
0, 12088,1016,-16080,5.80672
0, 12104,1044,-16196,6.12628
0, 12060,996,-16068,6.61797
0, 12084,980,-15980,7.31978
0, 12064,908,-15972,8.19596
0, 12080,908,-15824,9.13291
0, 12076,864,-15840,9.95640
0, 12040,860,-15740,10.54032
0, 11964,824,-15760,10.95169
0, 11992,752,-15728,11.40188
0, 11904,680,-15808,12.08463
0, 11948,804,-15780,13.10435
0, 11904,780,-15984,14.46586
0, 11964,848,-15976,16.07220
0, 11932,768,-16036,17.73641
0, 11968,852,-16088,19.21663
0, 12088,860,-16076,20.31969
0, 12064,780,-16196,21.05739
0, 12068,912,-16240,21.64324
0, 12104,896,-16120,22.31832
0, 12064,876,-16040,23.23957
0, 12080,888,-15996,24.44845
0, 12172,880,-15928,25.86404
0, 12196,940,-15952,27.31192
0, 12112,792,-15808,28.56876
0, 12140,832,-15864,29.40132
0, 12140,796,-15752,29.71876
0, 12156,816,-15844,29.68872
0, 12032,772,-15800,29.55841
0, 11984,756,-15916,29.48622
0, 12064,712,-15816,29.53379
0, 12084,752,-15936,29.68005
0, 12132,760,-15904,29.84546
0, 12144,796,-15912,29.91503
0, 12100,756,-15964,29.76130
0, 12092,804,-15908,29.26485
0, 12056,840,-15964,28.34416
0, 11952,796,-16012,27.01633
0, 12012,796,-15992,25.40582
0, 12084,844,-16096,23.66221
0, 12064,840,-16016,21.90902
0, 12080,836,-15856,20.23419
0, 12124,788,-16048,18.66846
0, 12040,872,-15992,17.18731
0, 11976,864,-15808,15.73849
0, 11968,856,-15960,14.25090
0, 12028,888,-15996,12.63956
0, 12060,816,-15984,10.83781
0, 12052,900,-15932,8.82059
0, 12068,932,-15864,6.60644
0, 12088,876,-15952,4.25549
0, 12100,896,-15880,1.84725
0, 12056,884,-15996,-0.55036
0, 12144,820,-15972,-2.89779
0, 12092,800,-15836,-5.18435
0, 12120,856,-15936,-7.40859
0, 12100,808,-15900,-9.56029
0, 12116,840,-15992,-11.62752
0, 12100,780,-15924,-13.61221
0, 12100,796,-15828,-15.52774
0, 12048,760,-15908,-17.37865
0, 12060,808,-16000,-19.15424
0, 12116,780,-16020,-20.85301
0, 12124,784,-15916,-22.49129
0, 12140,796,-15940,-24.06705
0, 12072,772,-15988,-25.54695
0, 12056,740,-15916,-26.89842
0, 12108,788,-15964,-28.10629
0, 12176,844,-15976,-29.16897
0, 12112,800,-16012,-30.09000
0, 12092,808,-16008,-30.86715
0, 12156,792,-15812,-31.49659
0, 12032,856,-15900,-31.99643
0, 12156,892,-15948,-32.41829
0, 12132,812,-15868,-32.79642
0, 12076,896,-15872,-33.10214
0, 12092,904,-15780,-33.27879
0, 12100,892,-15868,-33.27367
0, 12036,868,-15956,-33.04736
0, 12048,896,-15976,-32.60018
0, 12012,868,-15928,-31.98611
0, 11972,852,-16000,-31.29513
0, 12080,852,-15908,-30.61383
0, 12092,856,-16032,-29.96881
0, 12036,868,-15972,-29.31175
0, 12044,932,-16044,-28.57471
0, 12108,864,-16056,-27.70560
0, 12076,900,-16108,-26.66399
0, 12096,888,-15964,-25.42123
0, 12144,916,-15996,-23.97566
0, 12096,952,-15888,-22.37158
0, 12172,900,-15916,-20.70158
0, 12104,944,-15948,-19.08835
0, 12120,844,-15964,-17.63405
0, 12032,908,-15976,-16.35699
0, 12024,904,-16020,-15.20610
0, 12168,972,-15996,-14.13874
0, 12256,860,-15812,-13.14372
0, 12272,748,-15608,-12.19826
0, 12180,608,-15720,-11.22183
0, 11968,588,-15844,-10.08505
0, 11872,588,-16012,-8.68477
0, 11876,672,-16080,-7.02213
0, 11912,716,-16124,-5.22495
0, 12084,860,-15984,-3.50698
0, 12144,888,-16140,-2.01323
0, 12180,992,-16048,-0.68549
0, 12116,1012,-16084,0.63690
0, 12108,968,-16040,2.06973
0, 12108,892,-15968,3.65186
0, 12088,896,-15980,5.34883
0, 12076,840,-15908,7.06556
0, 12080,928,-15796,8.66499
0, 12000,880,-15752,9.99721
0, 11988,840,-15768,11.02614
0, 11936,808,-15756,11.90999
0, 11928,760,-15780,12.85475
0, 11928,764,-15792,13.98730
0, 11952,720,-15936,15.34642
0, 11936,728,-16068,16.87510
0, 12020,780,-16156,18.41505
0, 11972,808,-16188,19.72307
0, 12068,812,-16136,20.66833
0, 12112,968,-16148,21.41070
0, 12088,864,-16196,22.21362
0, 12088,864,-16120,23.24633
0, 12132,880,-16108,24.57409
0, 12064,824,-15924,26.16105
0, 12116,816,-15912,27.87209
0, 12160,816,-15864,29.48909
0, 12124,848,-15788,30.75008
0, 12144,808,-15796,31.51836
0, 12132,800,-15780,31.93392
0, 12072,740,-15772,32.26252
0, 12156,768,-15800,32.70346
0, 12076,752,-15812,33.35683
0, 12064,748,-15920,34.22765
0, 12040,772,-15964,35.23240
0, 12028,780,-16012,36.21163
0, 12184,736,-15960,36.95918
0, 12096,732,-16024,37.26587
0, 12120,816,-16016,37.03114
0, 12088,844,-16020,36.35242
0, 12064,860,-16032,35.42079
0, 11996,880,-16096,34.38975
0, 12024,852,-16012,33.35660
0, 12068,856,-16096,32.37187
0, 12108,860,-15984,31.44379
0, 12128,864,-16000,30.54159
0, 12072,816,-15888,29.59677
0, 12100,844,-15936,28.50721
0, 12108,888,-15964,27.15529
0, 11980,856,-16040,25.45749
0, 12052,836,-16008,23.42126
0, 12008,836,-16016,21.12299
0, 12140,916,-15928,18.63550
0, 12064,892,-15988,16.01206
0, 12068,868,-16036,13.29991
0, 12076,848,-16040,10.53204
0, 12092,808,-15924,7.72161
0, 12020,880,-16000,4.87760
0, 12116,800,-15832,2.02487
0, 12048,792,-15908,-0.78729
0, 12056,820,-15888,-3.49005
0, 12064,776,-15872,-6.01333
0, 12076,784,-15872,-8.30347
0, 12060,768,-15936,-10.33114
0, 12024,792,-15924,-12.09833
0, 12144,752,-15952,-13.64213
0, 12028,704,-15992,-15.02840
0, 12200,824,-15900,-16.33856
0, 12100,768,-16016,-17.65243
0, 12096,820,-16032,-19.00315
0, 12100,852,-15984,-20.34115
0, 12112,796,-15976,-21.57908
0, 12104,852,-16024,-22.65237
0, 12136,804,-15908,-23.53251
0, 12080,872,-15924,-24.22682
0, 12124,868,-15960,-24.77710
0, 12148,888,-15856,-25.24699
0, 12152,912,-15868,-25.70851
0, 12008,912,-15888,-26.20387
0, 12080,840,-15844,-26.70176
0, 12060,840,-15900,-27.13058
0, 12064,856,-15908,-27.43787
0, 12064,864,-15880,-27.60813
0, 12068,808,-15928,-27.65762
0, 12020,816,-16068,-27.62845
0, 12108,844,-16088,-27.59408
0, 11988,800,-16036,-27.58659
0, 12104,852,-16104,-27.51644
0, 12028,880,-16076,-27.25219
0, 12100,864,-16084,-26.70560
0, 12140,884,-16084,-25.83665
0, 12060,876,-16096,-24.65187
0, 12104,908,-15952,-23.19942
0, 12152,948,-15988,-21.57016
0, 12084,940,-15924,-19.89609
0, 12104,944,-15892,-18.33397
0, 12104,932,-15880,-16.98505
0, 12056,936,-16012,-15.80703
0, 12040,924,-16148,-14.68375
0, 12216,916,-15876,-13.55511
0, 12272,776,-15792,-12.42314
0, 12296,656,-15620,-11.27653
0, 12096,636,-15780,-10.04437
0, 11972,672,-16116,-8.63288
0, 11820,620,-16112,-7.02059
0, 11876,676,-16188,-5.32097
0, 11988,744,-16148,-3.75506
0, 12140,832,-16104,-2.46607
0, 12144,980,-16116,-1.36428
0, 12136,988,-16196,-0.26306
0, 12056,1032,-16084,0.96140
0, 12088,904,-16080,2.35495
0, 12040,936,-15972,3.88655
0, 12036,888,-15784,5.44657
0, 12068,828,-15868,6.85135
0, 11976,836,-15760,7.94611
0, 12028,860,-15812,8.77432
0, 11932,792,-15844,9.54744
0, 11920,768,-15812,10.45859
0, 12012,852,-15932,-0.06965
0, 12004,876,-15952,-0.32872
0, 12028,932,-15896,-0.78513
0, 12012,860,-15932,-1.35239
0, 11924,840,-15940,-1.94924
0, 12012,800,-15984,-2.51813
0, 12012,828,-15916,-3.03620
0, 11996,792,-16004,-3.51157
0, 11988,792,-16020,-3.97538
0, 11976,808,-15912,-4.47614
0, 11984,844,-16088,-5.06753
0, 12032,820,-15992,-5.77377
0, 12056,888,-16036,-6.55669
0, 12004,872,-16092,-7.33802
0, 12040,872,-15972,-8.04401
0, 11992,908,-15964,-8.62859
0, 11988,864,-15924,-9.08866
0, 12004,860,-15964,-9.46529
0, 12000,860,-15948,-9.82344
0, 11952,796,-16068,-10.22390
0, 12044,824,-15912,-10.70205
0, 12008,816,-15936,-11.26554
0, 12040,800,-15972,-11.89707
0, 12068,840,-16148,-12.56650
0, 12008,828,-16004,-13.25822
0, 12068,888,-16068,-13.95301
0, 12060,800,-16004,-14.59977
0, 12028,840,-16028,-15.14738
0, 12084,884,-16112,-15.57040
0, 12120,924,-16032,-15.85846
0, 12052,868,-16024,-16.00942
0, 12080,928,-15968,-16.03862
0, 12100,936,-15924,-15.99025
0, 12152,872,-15884,-15.93495
0, 12044,920,-15932,-15.90203
0, 12004,912,-15940,-15.82436
0, 12004,892,-15976,-15.61334
0, 12100,740,-15864,-15.22640
0, 12140,716,-15684,-14.64845
0, 12108,688,-15724,-13.85257
0, 11860,640,-16028,-12.79280
0, 11760,692,-16056,-11.46106
0, 11776,684,-16044,-9.94655
0, 11924,800,-16100,-8.42594
0, 11980,844,-16044,-7.05286
0, 12052,952,-16168,-5.82058
0, 12080,1000,-16208,-4.57957
0, 12028,948,-16152,-3.16581
0, 12072,1032,-16076,-1.46978
0, 12064,944,-16016,0.53878
0, 12048,884,-15932,2.79471
0, 12076,952,-15816,5.14299
0, 12048,884,-15876,7.36222
0, 11940,904,-15748,9.26216
0, 11912,876,-15780,10.84740
0, 11840,872,-15808,12.31452
0, 11884,836,-15876,13.86412
0, 11864,832,-15940,15.58878
0, 11880,768,-16004,17.46690
0, 11948,792,-16152,19.37484
0, 11980,860,-16168,21.10917
0, 11996,920,-16232,22.47477
0, 12020,840,-16192,23.46870
0, 11932,924,-16148,24.30700
0, 12020,908,-16228,25.21838
0, 12040,884,-16148,26.32348
0, 12032,932,-16068,27.64453
0, 12072,884,-16104,29.11512
0, 12028,844,-15924,30.59438
0, 12032,808,-15976,31.88955
0, 12012,824,-15884,32.78217
0, 12060,812,-15844,33.16799
0, 12044,792,-15816,33.18964
0, 12044,800,-15920,33.10372
0, 12096,704,-15928,33.10268
0, 12008,648,-15880,33.27437
0, 12012,676,-15836,33.61763
0, 11964,736,-15828,34.08207
0, 12008,744,-15944,34.59679
0, 12028,676,-15980,35.07004
0, 12040,780,-15956,35.37999
0, 12016,836,-15968,35.38585
0, 12016,736,-15980,34.95575
0, 11944,828,-16076,34.03379
0, 11936,820,-16144,32.70876
0, 11936,884,-16140,31.17009
0, 11924,836,-16080,29.60955
0, 11924,868,-16100,28.16876
0, 11968,880,-16084,26.92046
0, 11988,836,-15992,25.86842
0, 12004,884,-15932,24.95239
0, 11968,884,-16028,24.05686
0, 11980,880,-15972,23.04002
0, 11940,876,-16024,21.77310
0, 11952,916,-16056,20.16708
0, 11996,920,-15980,18.21119
0, 12040,892,-16032,15.98052
0, 12040,932,-16028,13.56719
0, 12032,916,-16012,11.03529
0, 12080,876,-15972,8.42868
0, 12044,852,-16020,5.78280
0, 12064,920,-15972,3.13044
0, 12044,828,-15988,0.50071
0, 12032,788,-15932,-2.07963
0, 12004,808,-15968,-4.58271
0, 12064,800,-15936,-6.98020
0, 12040,764,-15932,-9.24770
0, 11972,776,-15948,-11.36777
0, 12020,740,-15964,-13.33319
0, 11960,744,-15952,-15.15135
0, 12060,752,-15964,-16.84410
0, 12024,748,-15956,-18.44203
0, 12048,732,-15996,-19.97908
0, 12040,840,-16012,-21.49184
0, 12028,780,-16004,-23.00431
0, 12032,804,-16008,-24.49709
0, 12092,800,-15956,-25.91561
0, 12072,904,-16072,-27.21147
0, 12068,852,-15928,-28.35722
0, 12036,912,-16004,-29.34348
0, 12032,924,-15972,-30.18037
0, 12032,856,-15896,-30.89523
0, 12096,860,-15916,-31.53082
0, 12020,900,-16020,-32.13679
0, 12004,888,-16040,-32.73901
0, 11980,884,-16048,-33.33345
0, 11984,932,-16060,-33.89965
0, 11972,832,-15916,-34.39606
0, 12032,864,-15916,-34.78759
0, 12064,876,-16016,-35.07940
0, 12012,832,-15964,-35.30299
0, 12016,828,-15952,-35.48940
0, 12052,848,-15960,-35.64922
0, 12024,940,-16032,-35.76807
0, 11984,904,-16028,-35.83275
0, 12080,892,-15992,-35.85117
0, 12028,904,-15940,-35.83270
0, 12064,896,-15932,-35.77462
0, 12032,900,-15944,-35.67264
0, 12036,888,-15928,-35.51288
0, 12052,820,-15924,-35.26624
0, 12088,844,-16036,-34.90733
0, 12048,856,-15984,-34.43364
0, 12044,860,-15976,-33.87096
0, 12008,836,-16032,-33.26115
0, 12096,824,-16056,-32.63106
0, 12016,896,-16052,-31.96310
0, 12032,856,-16120,-31.20566
0, 12124,924,-16100,-30.30203
0, 12076,816,-16052,-29.20599
0, 12072,844,-16036,-27.89700
0, 12140,904,-16036,-26.39351
0, 12148,860,-15916,-24.75371
0, 12036,916,-15908,-23.07208
0, 12056,888,-15892,-21.45135
0, 12040,928,-15896,-19.91354
0, 12004,864,-15936,-18.36922
0, 12044,820,-15948,-16.71697
0, 12152,792,-15792,-14.90914
0, 12076,744,-15664,-12.92728
0, 12052,672,-15744,-10.74374
0, 11820,656,-15912,-8.32136
0, 11812,692,-16068,-5.66703
0, 11868,768,-16120,-2.88750
0, 11972,796,-16056,-0.19038
0, 12008,828,-16208,2.23837
0, 12100,912,-16080,4.41362
0, 12056,992,-16184,6.52853
0, 11960,948,-16172,8.77300
0, 12048,956,-16124,11.25219
0, 12048,964,-15952,13.98544
0, 12024,924,-15940,16.89488
0, 12020,920,-15928,19.80913
0, 11996,888,-15800,22.49876
0, 11984,908,-15752,24.74971
0, 11912,836,-15744,26.52867
0, 11884,792,-15788,28.04338
0, 11884,784,-15872,29.54131
0, 11900,848,-15992,31.15015
0, 11920,868,-16020,32.86226
0, 11956,788,-16120,34.54909
0, 11960,832,-16108,36.00167
0, 12080,832,-16164,37.01273
0, 12008,836,-16160,37.54671
0, 12064,828,-16212,37.79612
0, 12020,916,-16208,37.99859
0, 12000,864,-16144,38.30872
0, 12068,900,-16044,38.79032
0, 12024,852,-16028,39.40814
0, 12000,804,-15964,40.03647
0, 12060,844,-15988,40.49110
0, 12092,776,-15832,40.56811
0, 11992,812,-15872,40.17172
0, 12032,760,-15836,39.43380
0, 12036,776,-15832,38.59728
0, 12052,688,-15888,37.85508
0, 12012,768,-15864,37.31278
0, 11960,780,-15896,36.99096
0, 11992,716,-15952,36.83917
0, 11996,788,-16040,36.75014
0, 12004,736,-15980,36.57207
0, 11948,760,-16084,36.13125
0, 12004,784,-16032,35.27745
0, 11992,844,-16080,33.99115
0, 11984,860,-16008,32.41865
0, 12012,848,-16096,30.73296
0, 11976,900,-16040,29.04219
0, 12008,872,-16108,27.40313
0, 12016,868,-16108,25.83738
0, 12004,808,-15948,24.34063
0, 11992,816,-16032,22.87725
0, 12044,852,-15948,21.37562
0, 12012,840,-15968,19.74178
0, 11960,892,-15940,17.87976
0, 11920,880,-15968,15.75791
0, 12008,948,-16012,13.45651
0, 12020,856,-15932,11.08731
0, 12024,952,-15940,8.72428
0, 12020,912,-15944,6.41376
0, 11980,840,-15928,4.18529
0, 12080,876,-16032,2.05060
0, 12068,876,-15988,-0.00294
0, 12060,904,-15952,-2.01180
0, 12108,932,-16028,-4.02093
0, 12056,784,-15940,-6.06888
0, 11988,820,-15832,-8.17659
0, 12040,812,-15960,-10.33291
0, 12028,800,-15980,-12.49969
0, 12016,728,-15932,-14.64177
0, 11984,784,-15920,-16.74201
0, 12012,708,-16060,-18.79529
0, 12088,788,-16032,-20.80229
0, 12080,780,-16056,-22.74088
0, 12088,780,-15964,-24.54628
0, 12064,860,-16124,-26.14835
0, 12036,856,-16048,-27.49902
0, 12076,848,-15964,-28.56925
0, 11992,868,-15916,-29.36251
0, 12056,824,-16064,-29.92786
0, 11980,812,-15956,-30.34080
0, 12084,884,-15912,-30.67596
0, 12024,892,-15964,-30.99965
0, 12028,916,-15812,-31.33145
0, 12032,852,-15912,-31.60956
0, 11964,860,-15920,-31.74374
0, 11968,836,-15920,-31.67530
0, 11956,912,-16048,-31.39333
0, 11992,916,-16032,-30.94041
0, 12048,880,-15888,-30.40183
0, 12008,836,-15992,-29.86978
0, 12016,876,-15924,-29.41004
0, 11992,812,-15968,-29.04553
0, 12068,912,-15960,-28.75807
0, 12044,920,-16024,-28.51436
0, 12080,904,-16000,-28.28062
0, 12060,920,-16044,-28.01979
0, 12016,948,-15996,-27.69465
0, 12076,864,-15956,-27.27852
0, 12052,868,-16024,-26.76657
0, 12044,916,-16040,-26.17338
0, 12108,856,-15892,-25.52110
0, 12020,892,-15912,-24.84352
0, 12004,912,-15964,-24.19647
0, 11996,868,-15916,-23.62031
0, 12000,820,-15964,-23.09489
0, 11988,896,-15924,-22.57038
0, 12020,796,-15972,-22.01299
0, 12064,816,-16100,-21.41722
0, 12072,780,-16048,-20.81471
0, 12088,784,-15932,-20.25542
0, 12012,920,-15996,-19.75450
0, 12008,912,-15964,-19.28732
0, 12096,888,-15932,-18.83612
0, 12056,876,-15852,-18.41217
0, 12032,904,-15904,-18.02761
0, 12016,864,-15916,-17.65213
0, 12064,852,-15756,-17.22171
0, 11948,832,-15980,-16.67509
0, 12128,860,-15832,-15.97293
0, 12160,728,-15884,-15.10835
0, 12148,700,-15704,-14.09720
0, 11996,672,-15948,-12.95672
0, 11840,740,-15980,-11.71242
0, 11808,692,-16084,-10.43217
0, 11924,760,-16084,-9.22418
0, 12036,816,-16032,-8.12097
0, 12108,904,-16096,-7.00694
0, 12092,936,-16144,-5.73089
0, 12060,928,-16208,-4.18941
0, 12012,924,-16080,-2.31861
0, 12028,960,-16028,-0.10460
0, 12000,964,-15960,2.39296
0, 12016,884,-15912,5.03418
0, 11988,872,-15852,7.61842
0, 11904,860,-15928,9.91909
0, 11944,908,-15788,11.82614
0, 11952,876,-15836,13.45787
0, 11904,824,-15844,15.01770
0, 11868,772,-15884,16.64594
0, 11904,768,-16040,18.39711
0, 11888,832,-16024,20.23059
0, 11992,816,-16184,22.01693
0, 11988,800,-16112,23.56477
0, 12024,836,-16148,24.72771
0, 12016,848,-16176,25.54317
0, 12040,868,-16172,26.19153
0, 11956,848,-16184,26.84193
0, 12032,872,-16124,27.58890
0, 12020,860,-16004,28.44948
0, 12032,900,-15992,29.35849
0, 11988,816,-15928,30.17619
0, 12052,808,-15888,30.71655
0, 12064,804,-15884,30.87054
0, 12112,752,-15824,30.73534
0, 12100,772,-15908,30.52629
0, 12064,740,-15808,30.42208
0, 12052,736,-15872,30.52371
0, 12032,660,-15880,30.86130
0, 11924,756,-15944,31.40096
0, 12028,796,-15916,32.05154
0, 11932,840,-15892,32.68388
0, 11996,784,-15988,33.15892
0, 11972,764,-16028,33.34333
0, 12060,788,-16020,33.11181
0, 11972,860,-16028,32.43314
0, 11960,840,-16028,31.43754
0, 11968,832,-16100,30.30072
0, 11940,924,-16112,29.15203
0, 11988,888,-15996,28.08161
0, 11960,836,-15968,27.13109
0, 12104,828,-16024,26.28060
0, 12004,932,-16060,25.46360
0, 12044,808,-15940,24.60022
0, 12016,912,-16040,23.61456
0, 11996,888,-15992,22.43850
0, 12008,944,-16012,21.01991
0, 12008,912,-16096,19.33157
0, 11944,832,-15992,17.37564
0, 12028,872,-15924,15.18390
0, 12048,876,-16000,12.81679
0, 12140,884,-16044,10.35146
0, 12028,848,-16048,7.85156
0, 12000,840,-15956,5.35047
0, 12104,804,-15896,2.86873
0, 12048,832,-16012,0.43839
0, 11960,760,-15956,-1.89903
0, 12036,788,-15980,-4.11211
0, 12048,828,-15936,-6.18651
0, 12060,796,-15940,-8.11740
0, 12044,728,-15964,-9.90341
0, 12104,864,-15940,-11.54761
0, 12024,712,-16052,-13.06335
0, 12108,804,-16016,-14.48204
0, 12000,804,-16024,-15.85499
0, 12000,740,-15964,-17.22000
0, 12064,748,-15972,-18.56506
0, 11980,852,-16096,-19.85134
0, 12072,848,-15944,-21.04519
0, 12068,856,-16012,-22.12324
0, 12072,920,-15900,-23.08142
0, 12092,832,-15908,-23.94398
0, 11992,864,-15912,-24.75228
0, 12060,828,-15912,-25.51596
