10196,
10200,
10296,
10248,
10248,
10140,
10068,
10164,
10056,
10056,
10272,
10124,
10168,
10208,
10208,
10088,
10176,
10016,
10260,
10260,
10256,
10128,
10132,
10100,
10100,
10196,
10148,
10196,
10192,
10192,
10140,
10228,
10132,
10200,
10200,
10320,
10236,
10216,
10168,
10168,
10192,
10156,
10140,
10136,
10136,
10220,
10200,
10264,
10208,
10208,
10076,
10088,
10080,
10052,
10052,
10000,
10208,
10336,
10264,
10264,
10420,
10264,
10356,
10240,
10240,
10216,
10360,
10352,
10260,
10260,
10224,
10204,
10204,
9936,
9936,
9868,
9864,
10208,
10528,
10528,
10644,
10528,
10520,
10352,
10352,
10220,
10152,
9988,
10296,
10296,
10392,
10248,
10036,
9844,
9844,
10048,
10188,
10320,
10240,
10240,
10324,
10500,
10296,
10144,
10144,
10308,
10216,
10452,
10416,
10416,
10352,
10332,
10404,
10292,
10292,
10432,
10248,
10320,
10392,
10392,
10336,
10520,
10376,
10296,
10296,
10324,
10300,
10292,
10220,
10220,
10356,
10276,
10416,
10368,
10368,
10324,
10372,
10356,
10312,
10312,
10344,
10312,
10416,
10336,
10336,
10508,
10460,
10496,
10616,
10616,
10496,
10420,
10248,
10332,
10332,
10544,
10600,
10640,
10484,
10484,
10516,
10396,
10200,
10368,
10368,
10456,
10484,
10508,
10380,
10380,
10292,
10292,
10320,
10476,
10476,
10628,
10540,
10440,
10552,
10552,
10620,
10584,
10528,
10572,
10572,
10472,
10656,
10420,
10384,
10384,
10324,
10452,
10364,
10556,
10556,
10616,
10592,
10544,
10464,
10464,
10436,
10412,
10436,
10448,
10448,
10660,
10632,
10552,
10444,
10444,
10504,
10416,
10396,
10496,
10496,
10592,
10624,
10556,
10528,
10528,
10460,
10492,
10372,
10488,
10488,
10564,
10592,
10632,
10696,
10696,
10684,
10692,
10648,
10632,
10632,
10496,
10644,
10652,
10608,
10608,
10592,
10524,
10604,
10604,
10752,
10684,
10628,
10656,
10656,
10636,
10716,
10576,
10540,
10540,
10556,
10752,
10672,
10524,
10524,
10512,
10568,
10648,
10548,
10548,
10400,
10688,
10672,
10468,
10468,
10348,
10352,
10624,
10736,
10736,
10708,
10640,
10688,
10656,
10656,
10656,
10636,
10716,
10616,
10616,
10712,
10788,
10724,
10556,
10556,
10544,
10736,
10780,
10668,
10668,
10452,
10244,
10096,
10424,
10424,
10784,
10836,
10944,
11008,
11008,
10920,
10616,
10588,
10816,
10816,
10916,
10784,
10420,
10084,
10084,
10272,
10268,
10312,
10608,
10608,
10828,
11016,
11016,
10924,
10924,
10612,
10696,
10688,
10792,
10792,
10880,
10828,
10692,
10564,
10564,
10640,
10600,
10596,
10620,
10620,
10672,
10688,
10708,
10720,
10720,
10680,
10716,
10736,
10572,
10572,
10620,
10604,
10624,
10604,
10604,
10648,
10716,
10860,
10676,
10676,
10692,
10712,
10768,
10788,
10788,
10708,
10764,
10836,
10856,
10856,
10948,
10972,
10920,
10816,
10816,
10784,
10976,
10860,
10732,
10732,
10668,
10564,
10668,
10632,
10632,
10688,
10792,
10844,
10700,
10700,
10708,
10656,
10680,
10824,
10824,
10952,
10960,
10924,
10996,
10996,
10936,
10936,
10796,
10880,
10880,
10824,
10892,
10740,
10844,
10844,
10756,
10676,
10760,
10796,
10796,
10796,
10692,
10752,
10780,
10780,
10796,
10804,
10648,
10688,
10688,
10728,
10812,
10696,
10592,
10592,
10644,
10720,
10728,
10768,
10768,
10860,
10944,
10812,
10772,
10772,
10816,
10764,
10724,
10792,
10792,
10776,
10780,
10828,
10828,
10828,
10656,
10768,
10764,
10644,
10644,
10684,
10760,
10908,
10848,
10848,
10940,
10992,
10952,
10892,
10892,
10872,
10660,
10564,
10840,
10840,
10772,
10928,
10952,
10764,
10764,
10724,
10708,
10700,
10776,
10776,
10780,
10892,
10928,
10864,
10864,
10820,
10716,
10672,
10804,
10804,
10852,
10996,
11036,
10880,
10880,
10780,
10804,
10476,
10316,
10316,
10244,
10272,
10608,
11172,
11172,
11488,
11116,
11076,
10852,
10852,
10604,
10536,
10664,
10936,
10936,
11008,
10788,
10308,
10200,
10200,
10304,
10500,
10656,
10840,
10840,
10992,
10972,
10780,
10828,
10828,
10760,
10800,
10824,
10804,
10804,
10844,
10860,
10744,
10832,
10832,
10804,
10896,
10808,
10788,
10788,
10856,
10828,
10668,
10760,
10760,
10780,
10752,
10868,
10856,
10856,
10800,
10648,
10764,
10844,
10844,
10780,
10824,
10772,
10740,
10740,
10864,
10752,
10712,
10812,
10812,
10804,
10732,
10704,
10856,
10856,
10868,
10828,
10804,
10608,
10608,
10768,
10972,
10944,
10820,
10820,
10716,
10544,
10380,
10620,
10620,
10808,
10976,
11004,
10704,
10704,
10464,
10524,
10740,
10860,
10860,
11056,
11012,
10840,
10932,
10932,
10796,
10600,
10808,
10660,
10660,
10872,
10872,
10904,
10840,
10840,
10796,
10660,
10660,
10564,
10564,
10648,
10680,
10752,
10736,
10736,
10624,
10568,
10624,
10740,
10740,
10636,
10628,
10596,
10600,
10600,
10696,
10792,
10812,
10792,
10792,
10604,
10736,
10716,
10648,
10648,
10640,
10660,
10724,
10748,
10748,
10636,
10652,
10664,
10716,
10716,
10672,
10812,
10728,
10712,
10712,
10704,
10724,
10808,
10692,
10692,
10680,
10768,
10736,
10592,
10592,
10580,
10596,
10644,
10528,
10528,
10568,
10508,
10588,
10524,
10524,
10676,
10572,
10560,
10548,
10548,
10612,
10556,
10552,
10660,
10660,
10608,
10620,
10500,
10528,
10528,
10408,
10636,
10704,
10780,
10780,
10776,
10528,
10568,
10416,
10416,
10320,
9916,
10176,
10300,
10300,
10616,
11104,
11068,
10960,
10960,
10892,
10580,
10360,
10560,
10560,
10588,
10616,
10568,
10304,
10304,
10092,
10128,
10200,
10484,
10484,
10644,
10776,
10544,
10556,
10556,
10484,
10456,
10588,
10708,
10708,
10724,
10680,
10604,
10476,
10476,
10600,
10456,
10544,
10444,
10444,
10444,
10568,
10468,
10592,
10592,
10492,
10396,
10340,
10352,
10352,
10384,
10508,
10512,
10628,
10628,
10640,
10560,
10464,
10472,
10472,
10348,
10336,
10416,
10448,
10448,
10500,
10492,
10324,
10432,
10432,
10476,
10384,
10452,
10448,
10448,
10384,
10364,
10444,
10508,
10508,
10448,
10496,
10412,
10392,
10392,
10444,
10464,
10444,
10432,
10432,
10332,
10376,
10172,
10276,
10276,
10204,
10388,
10564,
10568,
10568,
10544,
10560,
10376,
10280,
10280,
10392,
10352,
10388,
10408,
10408,
10412,
10440,
10408,
10300,
10300,
10328,
10392,
10392,
10508,
10508,
10528,
10420,
10540,
10280,
10280,
10372,
10276,
10248,
10300,
10300,
10248,
10360,
10228,
10316,
10316,
10232,
10240,
10272,
10280,
10280,
10208,
10348,
10324,
10316,
10316,
10320,
10456,
10452,
10560,
10560,
10372,
10208,
10180,
10252,
10252,
10180,
10212,
10276,
10288,
10288,
10412,
10332,
10360,
10560,
10560,
10460,
10424,
10376,
10304,
10304,
10344,
10212,
10184,
10228,
10228,
10192,
10300,
10272,
10352,
10352,
10208,
10060,
10132,
10156,
10156,
10108,
10172,
10260,
10564,
10564,
10480,
10256,
10152,
10316,
10316,
10348,
10284,
10376,
10276,
10276,
10372,
10248,
10172,
10244,
10244,
10224,
10204,
10188,
10228,
10228,
9976,
10088,
10108,
10164,
10164,
10112,
10072,
10168,
10252,
10252,
10364,
10456,
10368,
10212,
10212,
10284,
10244,
10084,
10084,
9828,
9620,
9848,
10140,
10140,
10572,
10684,
10564,
10348,
10348,
10384,
10140,
10140,
9968,
9968,
9984,
10076,
10008,
9936,
9936,
9820,
9916,
10020,
10172,
10172,
10244,
10196,
10216,
10200,
10200,
10108,
9864,
10052,
10272,
10272,
10160,
10340,
10300,
10240,
10240,
10240,
10272,
10168,
10136,
10136,
10160,
10176,
10132,
10056,
10056,
10020,
9940,
9972,
10060,
10060,
10004,
10088,
10052,
10044,
10044,
10120,
10076,
10220,
10144,
10144,
10136,
10024,
10144,
10152,
10152,
10200,
10144,
10156,
10136,
10136,
10136,
10204,
10280,
10280,
10280,
10228,
10000,
10040,
10172,
10172,
10184,
10152,
10160,
10088,
10088,
10036,
10096,
10048,
10196,
10196,
10096,
10072,
10032,
10172,
10172,
10116,
10016,
10104,
10168,
10168,
10208,
10260,
10192,
10172,
10172,
10136,
10124,
10128,
10164,
10164,
10288,
10076,
10084,
10184,
10184,
10036,
10108,
10028,
10016,
10016,
9968,
9988,
9932,
10004,
10004,
10104,
10116,
10076,
10016,
10016,
10052,
10060,
10116,
10020,
10020,
10068,
10108,
10196,
10296,
10296,
10168,
10116,
10056,
10108,
10108,
10160,
10084,
10012,
10012,
10012,
10020,
10104,
10040,
10068,
10068,
10128,
10092,
10080,
10184,
10184,
10084,
10084,
10016,
10008,
10008,
10052,
10004,
9912,
10024,
10024,
10100,
10116,
10080,
10184,
10184,
10020,
10100,
10088,
10168,
10168,
10164,
10188,
10052,
10056,
10056,
10016,
10088,
9948,
9936,
9936,
10020,
9988,
10124,
10084,
10084,
10080,
10004,
10100,
9976,
9976,
9944,
10016,
10016,
10116,
10116,
10132,
10112,
10176,
10044,
10044,
10160,
10172,
10016,
10076,
10076,
10148,
10112,
10132,
10240,
10240,
10120,
10016,
10012,
9980,
9980,
9876,
9976,
9956,
10064,
10064,
10004,
10028,
10064,
9992,
9992,
10112,
10096,
10200,
10268,
10268,
10348,
10288,
10192,
10200,
10200,
9992,
9684,
9580,
9636,
9636,
9916,
10332,
10312,
10308,
10308,
10108,
10144,
10136,
10184,
10184,
10092,
10000,
10100,
9932,
9932,
9752,
9756,
9884,
9952,
9952,
10076,
10172,
9996,
10028,
10028,
9912,
9888,
10028,
10088,
10088,
10088,
10192,
10132,
10128,
10128,
9956,
10128,
10096,
10104,
10104,
10136,
9988,
9928,
10076,
10076,
10016,
9960,
9936,
10004,
10004,
10008,
10128,
10060,
10068,
10068,
9984,
10156,
10012,
10112,
10112,
10148,
10080,
9876,
10012,
10012,
9908,
10004,
9952,
10008,
10008,
10092,
10160,
10240,
10192,
10192,
10116,
9996,
10020,
10084,
10084,
9980,
10016,
10104,
10044,
10044,
10056,
10020,
10064,
10116,
10116,
10024,
10064,
9992,
10000,
10000,
9932,
10044,
10016,
10236,
10236,
10232,
10164,
10184,
10056,
10056,
10000,
10116,
10032,
10204,
10204,
10116,
10108,
10128,
10072,
10072,
10088,
9956,
9920,
10044,
10044,
10036,
10036,
10028,
9996,
9996,
9976,
10008,
9964,
9904,
9904,
9984,
10068,
10124,
10144,
10144,
10028,
10036,
10076,
10116,
10116,
9980,
10048,
10140,
10096,
10096,
10140,
9948,
10024,
10016,
10016,
10040,
10068,
10036,
10028,
10028,
10040,
9996,
10100,
10152,
10152,
10116,
10128,
10112,
10156,
10156,
10044,
10216,
10080,
10028,
10028,
10072,
10120,
10156,
9992,
9992,
9968,
10004,
10088,
10072,
10072,
10084,
10116,
10120,
10112,
10112,
9992,
9912,
10028,
10120,
10120,
10124,
10124,
10212,
10200,
10200,
10160,
10084,
10024,
10188,
10188,
10060,
10088,
10076,
9980,
9980,
10044,
10012,
9968,
10024,
10024,
10144,
10080,
10072,
10160,
10160,
10116,
10120,
10072,
10116,
10116,
10100,
10068,
10076,
10072,
10072,
9940,
9964,
10040,
10104,
10104,
10044,
10084,
10092,
10060,
10060,
10192,
10256,
10168,
10116,
10116,
10084,
9960,
10064,
10012,
10012,
9824,
9628,
9808,
10064,
10064,
10444,
10396,
10368,
10372,
10372,
10252,
10148,
10056,
10108,
10108,
9908,
10084,
10028,
9828,
9828,
9820,
9880,
10080,
10244,
10244,
10332,
10216,
10180,
10160,
10160,
10092,
10088,
10080,
10192,
10192,
10312,
10348,
10300,
10264,
10264,
10240,
10192,
10116,
9960,
9960,
10144,
10212,
10184,
10224,
10224,
10100,
10180,
10004,
10148,
10148,
10164,
9968,
10136,
10144,
10144,
10304,
10136,
10196,
10240,
10240,
10248,
10328,
10280,
10192,
10192,
10304,
10192,
10284,
10188,
10188,
10492,
10420,
10328,
10240,
10240,
10104,
10240,
10128,
10212,
10212,
10180,
10132,
10292,
10200,
10200,
10368,
10304,
10332,
10180,
10180,
10160,
10168,
10224,
10452,
10452,
10556,
10364,
10352,
10356,
10356,
10276,
10408,
10280,
10456,
10456,
10428,
10468,
10484,
10328,
10328,
10256,
10312,
10280,
10212,
10212,
10192,
10216,
10268,
10320,
10320,
10380,
10380,
10192,
10304,
10304,
10296,
10388,
10400,
10332,
10332,
10488,
10336,
10228,
10192,
10192,
10208,
10336,
10400,
10344,
10344,
10392,
10452,
10456,
10464,
10464,
10368,
10428,
10364,
10392,
10392,
10448,
10536,
10468,
10508,
10508,
10432,
10416,
10400,
10436,
10436,
10412,
10424,
10504,
10576,
10576,
10564,
10544,
10496,
10448,
10448,
10488,
10364,
10480,
10476,
10476,
10456,
10428,
10492,
10592,
10592,
10476,
10464,
10536,
10428,
10428,
10472,
10468,
10416,
10528,
10528,
10428,
10460,
10444,
10444,
10464,
10488,
10428,
10400,
10400,
10496,
10508,
10512,
10588,
10588,
10584,
10744,
10700,
10520,
10520,
10460,
10408,
10432,
10512,
10512,
10608,
10684,
10516,
10452,
10452,
10612,
10432,
10284,
10012,
10012,
9844,
10160,
10564,
10852,
10852,
10812,
10708,
10596,
10500,
10500,
10228,
10572,
10796,
10716,
10716,
10424,
10104,
9932,
9996,
9996,
10120,
10452,
10652,
10816,
10816,
10804,
10748,
10548,
10428,
10428,
10440,
10564,
10676,
10608,
10608,
10656,
10600,
10412,
10492,
10492,
10528,
10496,
10612,
10696,
10696,
10616,
10456,
10420,
10356,
10356,
10332,
10384,
10432,
10556,
10556,
10500,
10540,
10548,
10596,
10596,
10616,
10584,
10536,
10548,
10548,
10428,
10428,
10652,
10612,
10612,
10752,
10904,
10804,
10708,
10708,
10700,
10692,
10680,
10488,
10488,
10392,
10648,
10824,
10640,
10640,
10284,
10400,
10572,
10636,
10636,
10576,
10436,
10548,
10628,
10628,
10688,
10680,
10700,
10588,
10588,
10656,
10692,
10620,
10644,
10644,
10604,
10592,
10668,
10680,
10680,
10728,
10600,
10508,
10644,
10644,
10588,
10664,
10612,
10580,
10580,
10584,
10724,
10656,
10520,
10520,
10628,
10592,
10496,
10532,
10532,
10540,
10456,
10500,
10556,
10556,
10632,
10740,
10632,
10656,
10656,
10648,
10588,
10548,
10640,
10640,
10532,
10596,
10716,
10704,
10704,
10664,
10772,
10748,
10776,
10776,
10920,
10808,
10808,
10584,
10584,
10740,
10688,
10588,
10708,
10708,
10800,
10720,
10840,
10752,
10752,
10720,
10692,
10676,
10744,
10744,
10736,
10704,
10644,
10716,
10716,
10560,
10576,
10788,
10744,
10744,
10704,
10704,
10764,
10752,
10752,
10744,
10760,
10800,
10768,
10768,
10528,
10780,
10824,
10692,
10692,
10488,
10412,
10400,
10720,
10720,
11108,
11048,
11012,
10816,
10816,
10764,
10580,
10528,
10912,
10912,
10980,
10824,
10348,
10204,
10204,
10228,
10340,
10652,
10796,
10796,
10912,
10948,
10976,
10868,
10868,
10668,
10700,
10744,
10916,
10916,
10892,
10880,
10668,
10784,
10784,
10728,
10788,
10852,
10760,
10760,
10788,
10760,
10812,
10692,
10692,
10744,
10620,
10728,
10736,
10736,
10844,
10820,
10744,
10808,
10808,
10800,
10736,
10732,
10800,
10800,
10936,
10764,
10816,
10908,
10908,
10836,
10840,
10808,
10864,
10864,
10940,
10916,
10792,
10872,
10872,
10932,
10868,
10864,
10728,
10728,
10500,
10556,
10424,
10596,
10596,
10908,
10900,
10768,
10744,
10744,
10644,
10812,
10780,
11004,
11004,
11136,
11048,
10904,
10804,
10804,
10804,
10664,
10856,
10932,
10932,
10876,
10752,
10624,
10596,
10596,
10588,
10684,
10740,
10708,
10708,
10772,
10808,
10596,
10772,
10772,
10812,
10880,
10692,
10632,
10632,
10680,
10676,
10664,
10708,
10708,
10664,
10764,
10852,
10860,
10860,
10912,
10712,
10772,
10764,
10764,
10724,
10864,
10808,
10988,
10988,
10948,
10904,
10872,
10824,
10824,
10860,
10836,
10876,
10860,
10860,
10704,
10744,
10744,
10812,
10812,
10776,
10800,
10768,
10664,
10664,
10628,
10656,
10612,
10636,
10636,
10608,
10708,
10652,
10740,
10740,
10568,
10640,
10856,
10900,
10900,
10972,
10980,
10820,
10608,
10608,
10540,
10636,
10444,
10100,
10100,
10156,
10252,
10708,
11044,
11044,
11136,
10964,
10896,
10600,
10600,
10616,
10544,
10656,
10700,
10700,
10724,
10448,
10304,
10176,
10176,
10380,
10516,
10612,
10692,
10692,
10756,
10768,
10740,
10628,
10628,
10668,
10684,
10752,
10660,
10660,
10676,
10692,
10672,
10588,
10588,
10568,
10584,
10584,
10656,
10656,
10720,
10548,
10496,
10620,
10620,
10496,
10548,
10552,
10616,
10616,
10528,
10664,
10560,
10464,
10464,
10488,
10476,
10508,
10492,
10492,
10660,
10520,
10568,
10456,
10456,
10640,
10544,
10544,
10620,
10620,
10668,
10584,
10516,
10508,
10508,
10736,
10616,
10668,
10376,
10376,
10336,
10412,
10492,
10532,
10532,
10584,
10588,
10500,
10388,
10388,
10312,
10312,
10400,
10536,
10536,
10544,
10620,
10584,
10616,
10616,
10544,
10556,
10520,
10544,
10544,
10472,
10348,
10432,
10420,
10420,
10384,
10364,
10540,
10508,
10508,
10480,
10372,
10468,
10396,
10396,
10396,
10328,
10308,
10348,
10348,
10404,
10416,
10388,
10372,
10372,
10264,
10324,
10360,
10304,
10304,
10304,
10316,
10332,
10408,
10408,
10384,
10348,
10436,
10392,
10392,
10608,
10508,
10516,
10428,
10428,
10344,
10344,
10336,
10312,
10312,
10312,
10336,
10376,
10396,
10396,
10352,
10508,
10364,
10528,
10528,
10444,
10380,
10336,
10340,
10340,
10188,
10180,
10208,
10204,
10204,
10372,
10256,
10320,
10396,
10396,
10496,
10556,
10648,
10568,
10568,
10304,
10328,
10244,
10144,
10144,
9856,
9728,
9876,
10352,
10352,
10624,
10752,
10628,
10604,
10604,
10272,
10236,
10316,
10264,
10264,
10224,
10148,
10008,
9828,
9828,
9876,
9968,
10060,
10152,
10152,
10352,
10372,
10260,
10224,
10224,
10168,
10128,
10204,
10312,
10312,
10476,
10352,
10404,
10292,
10292,
10352,
10272,
10240,
10316,
10316,
10192,
10292,
10296,
10168,
10168,
10044,
10112,
10156,
10232,
10232,
10176,
10292,
10360,
10160,
10160,
10160,
9992,
10112,
10308,
10308,
10108,
10076,
9972,
10096,
10096,
10176,
10180,
10160,
10228,
10228,
10332,
10372,
10324,
10324,
10200,
10172,
10160,
10128,
10128,
10136,
10172,
10272,
10236,
10236,
10192,
10128,
10156,
10292,
10292,
10160,
10204,
10088,
9964,
9964,
9960,
10096,
10056,
10124,
10124,
10280,
10260,
10196,
10104,
10104,
10096,
10056,
10168,
10268,
10268,
10276,
10184,
9992,
10108,
10108,
10188,
10248,
10124,
10136,
10136,
10188,
10204,
